air_quality_us_epa_index,prediction
4,3.9687185445424396
3,3.905128241169164
5,4.0491340897572
5,5.00421072115603
3,3.547432897223479
3,3.478886744076864
4,3.2793264722411384
4,3.281725524513431
2,2.644203649383472
1,1.317933154875328
2,1.1473645041651055
4,3.787940851748326
1,1.4720927101269126
3,2.852507488014699
2,2.2688251864572493
1,1.5901756556163535
1,1.5081058375520895
3,3.57014500946767
1,0.9826205721905512
1,0.9840044717710834
4,4.260404823321789
3,3.095755290782159
4,3.32852576056528
4,4.395764283115804
5,3.421870854981555
3,3.8124380284662855
5,4.6381985034495
4,2.1380651708479297
4,2.935386252637776
5,4.522240931314661
5,3.8562698992628555
6,4.691243396966771
5,4.829061544351031
5,4.086289459609504
5,4.680282241999734
1,2.2170425357946506
1,2.1630910899813203
3,2.0494088399401154
4,3.086513227165225
3,2.5630815632866955
2,2.3099670654242037
4,3.4830796402352826
2,1.967994801558455
4,4.417067003865271
4,3.779684937799082
4,4.428388594225692
4,3.6684685593358877
4,4.713291617803191
5,4.120953040091805
4,4.839035978149181
4,3.0984179803648217
3,3.3983668159209204
4,3.4592692864586487
4,3.757445120252303
4,3.8467621734667596
2,3.0008212496264712
2,2.925693656139239
1,1.6220426429398354
4,4.425901133759217
4,4.448618528252641
1,2.0956788839924467
1,0.6883923941319232
2,2.6040470713281247
1,1.7589121292472358
4,1.9214597497120813
2,2.2442748676077597
4,4.101115122528659
2,4.596038868136575
4,4.785194796010121
4,3.971491101264439
3,3.3418972736862456
1,1.1193288635140863
1,1.100056789445555
1,1.064212809493083
1,1.5199472795995377
1,3.3438829817513605
1,0.9462938846669978
1,0.9942783727672974
1,0.8151972294243153
2,2.2464350898816523
4,2.451222598349634
3,1.9694419580960334
1,1.7277807614371936
4,2.7079467729568973
1,1.611163629957337
4,3.3473314803802188
1,1.883502089485065
1,2.1475473797549602
3,2.326022748509455
2,2.305565743159784
2,1.5214325942709166
1,0.8275399420305142
1,3.1983010188425847
4,3.9459887750692983
4,4.318721795564915
6,5.47874031801306
6,5.496638467887856
6,5.503904260075096
5,5.335957130876176
5,4.623762771854509
4,3.960492039275724
5,5.503485005158585
6,5.37449603931028
5,5.3870333102278085
5,5.043559399467059
6,5.268137848398811
6,5.10024223646724
6,5.64311594099261
4,5.190215823961357
6,4.226675772444333
2,3.624841514656249
1,1.0505598199540598
1,0.9803683533732678
3,2.0634286629742804
1,2.1127003850685546
2,2.14907829405585
2,2.329451524151113
2,2.4733639126204388
1,2.164438201741463
1,1.2581540176053476
1,2.399467037270191
3,3.810173307305943
1,0.8814210287744504
2,2.120225173429391
2,2.1998223962247847
1,2.0040313520967725
1,3.33985194964223
2,3.6784033275543235
3,3.7057411148699018
3,3.576060868809421
3,2.9861513038295486
4,2.3338343417362295
1,2.2755676087148373
4,3.820371123879258
2,2.6586773242126456
1,1.2869606924764927
1,1.2762056015629912
4,2.437196946512919
3,2.0934436955652376
2,2.366207754462268
2,2.493478107350119
2,2.890571886397783
1,1.1692663882986716
1,1.409324450488021
1,1.1983710262442442
1,1.1090700432032872
1,2.4687032518129772
3,2.5031748104428946
4,2.7995892365311605
2,2.2601209530700297
2,3.0425702097890004
2,3.0537403092374293
2,2.559142184633891
3,2.528564129425702
2,2.395337034909356
2,2.3008639227574204
1,2.060186633636888
2,2.9445078517719745
1,1.2397911378115622
1,1.3367588909447923
3,2.575872561672194
2,2.6853187630331052
4,2.5939910571155633
1,0.8218819752613947
1,0.8788393155694666
1,1.1381923759449035
1,1.8927460316546145
1,2.1859660917409522
1,1.7670355955301864
1,1.894445375076818
2,1.710522511938692
2,2.035177293371134
2,2.27461740856856
3,2.4793934165185063
4,2.9941645915876123
3,2.4170805756574416
4,3.0213967877392283
3,2.9483404307133694
2,3.1017747847156247
1,0.9601866538853919
1,0.9789324241189264
1,1.1805973451810996
3,2.6206765276828454
3,3.8124380284662855
2,2.278394067208133
3,2.927411028242109
2,1.9128606917784161
3,3.5392794641944083
4,3.7987315221704856
3,3.588675058918699
2,2.965738500108416
2,2.1487371113339826
4,3.989570883940627
2,3.6992693903284755
1,1.168407283492885
1,1.8411276183401426
1,1.9997234710563803
1,1.769225197826996
1,1.4899480087307577
4,4.321172074790786
4,4.6776046077294815
2,3.54180828514636
2,3.133244950321192
3,3.2728277042011698
4,2.395940294653346
2,2.8027306664079905
5,2.7604993417812524
3,4.01130063758039
5,3.8714438518077623
5,4.608271495574654
6,5.180743811428823
5,5.420307235632412
4,3.6522367755679612
2,2.9655965294626347
4,3.4541981699170297
4,3.404898685836609
4,3.1931008009312127
2,2.5722935128097184
5,3.1845244155802965
2,1.9001410439437691
1,2.2016415899494106
2,1.977223152288371
6,4.414327527524326
1,1.297747978612394
1,1.27467437023828
1,1.3360229017470924
2,2.513965845084345
3,2.3430784405484935
2,1.8374299395512397
2,2.186206988956004
2,2.772780298245667
2,1.8944097421538009
2,3.0849140433660667
3,2.5035924305482755
1,2.2675470217584714
1,2.319633470974502
2,2.3663519855514825
1,1.4093148348055344
2,2.443504396896306
3,2.4416114094248873
2,2.369458546193755
5,4.113071587973469
6,5.3084556123500235
5,3.828338109703766
6,4.165411234881622
6,4.507694762481882
5,4.656227458207012
6,5.489909413596239
4,4.363958699945206
4,3.147833020364112
2,2.041110873036995
3,3.032643843054888
4,2.2417198164820067
4,4.01401749697865
6,4.274084554862895
2,2.301127145608685
2,2.8483591978886618
2,1.681714156838696
4,1.867365170983865
3,2.5301447763420812
2,2.1847864548090463
3,2.957900276266154
1,1.4086483062254422
4,3.642373183181272
4,3.6986049332388173
4,2.8001571241994694
4,2.3152717542737324
3,2.5777171600078557
3,2.5843742845892805
3,2.5902386144179825
3,2.6843853673146145
4,2.6047408769696045
2,2.3813830195424965
2,2.1150395744086947
3,2.1829431566332724
2,3.213770168255776
4,3.095227204587115
2,2.4656016853509533
5,2.4747235573082227
1,1.5084816534484526
4,3.711845760225383
3,3.896433681345362
1,1.1283796233646857
2,1.793093779907331
3,3.29710664796924
4,3.5064163315062835
4,3.761804093499127
1,2.8295334529979077
4,4.075893788595983
2,0.968602593807105
2,2.5503989668206937
3,3.18522911982418
1,0.907671788143684
1,1.0545841412593175
2,1.9965688829433375
3,2.8758463198708206
5,4.414843041735095
4,3.901989409196878
5,4.2592648270272395
4,2.4867989603375418
2,3.2520905308441224
2,3.288233602405525
2,3.738664238849388
5,4.32600538455393
5,4.399774102682447
4,4.455764606570543
4,4.5290389081922084
4,4.559602262511872
1,0.9417053131319051
2,1.128959985335538
2,2.4534042078891787
2,2.341515755557473
3,2.1387104681890783
1,1.1522615948436794
1,1.0223758127695097
1,1.0606924625095646
1,2.1521694950532138
3,3.5793446441908667
4,3.3392702453089607
2,3.2390074657621035
4,3.1069687045928545
4,3.8740854431032927
4,4.620794012812868
4,3.488699851272123
3,3.6121467615356915
3,2.669540954764354
3,2.0012762220029887
5,3.761052449390108
4,2.9080289984937098
3,2.5911275270546756
5,4.417392219120967
4,4.452143032494317
4,4.665702026285839
6,4.95738213074673
5,4.576363255618429
4,4.290151647430268
3,3.0751417716221154
2,2.605636995888776
2,2.4803845922913514
4,3.4291307610000916
4,2.916798604085272
6,4.16450801662264
1,1.2696544313817808
1,1.064212809493083
1,1.6714042487275604
1,1.835302886402528
2,2.0751626833825316
3,2.5464387772565233
2,1.1779357138037574
2,1.6247467760310275
2,1.9924289982690153
2,2.7282625672987844
4,2.1966451068826087
4,4.153540325337085
2,3.39388719514966
3,3.3542604522768564
2,2.1328589930208883
3,2.9024193780800105
3,3.9296718484053987
2,3.9385759541642846
4,3.6840509597289275
4,3.078245825818459
2,2.3340352616568043
2,1.1972977383988344
1,0.8891888388100238
2,0.710226716141251
1,1.146454668468089
6,4.514275620372558
6,4.066940309875262
6,4.195115538886905
6,4.031188412729174
5,4.31995386233834
5,4.269310967015041
6,4.2487810555832555
4,3.934647631175611
2,3.8081711857759033
1,2.2851116847249147
2,2.1339329552564514
2,2.3486916557028903
5,4.17267712789007
3,2.5955561256739714
2,2.3535711276104068
3,3.2770311054096366
4,3.1047620191076124
5,3.993107416960339
5,4.997767211887568
5,4.907143590900737
5,4.798853452611269
3,3.2524279981158712
3,3.537681068827283
4,4.060869284260799
1,0.9720175552264213
1,0.9207109381687859
1,1.0659023525168547
3,2.47244855702149
2,1.9007867653870405
1,2.1248049574776227
4,3.9859877174943077
4,3.4191370143246345
1,0.835303748138225
2,2.5410741831555343
3,3.2235245693235908
3,3.6825222342190624
1,0.7904791664975487
1,2.225204705968284
2,2.278478248099395
4,2.443323436628495
1,1.4182777036984937
4,3.210351279056107
1,2.095787094773046
2,2.2486414623041675
2,2.398692871544243
1,1.9054155801559784
2,2.8436049207217824
1,2.2583332246896592
2,2.299964737430739
4,3.8437003383453865
5,3.740481654836011
6,3.8038290361984957
1,3.3877259836271008
3,4.409634487916284
3,3.770779097691038
4,4.486264000200976
3,4.424523562035311
5,4.318998529687232
4,4.274159198405544
5,4.337322538620352
4,4.280164258342671
4,3.6077430261141363
4,3.528966084912259
3,3.7590136546204223
3,4.0500302426553745
4,3.248116156527018
4,2.7570990731508696
4,2.7902396506807308
3,2.2503756367938395
2,2.3187387708219354
2,2.075780701280292
1,1.95588075827306
2,1.880749036939438
4,4.529300672923019
4,4.450652885078511
4,4.574768451899467
4,3.8213879546882668
4,4.555695475382315
4,3.8880559928470886
4,3.9775712665683427
4,4.648447577908061
4,4.6273842892634125
4,3.868592588060682
4,4.3070878631112
2,3.3279546918932894
1,1.1343545936433086
4,2.3485851821183887
3,2.769660914880695
4,3.6362156859487706
3,2.010945270967553
1,0.6885202638142057
1,0.6985953844180974
2,2.9379624668778477
4,3.6782682694602227
1,0.7434700749491487
1,0.9875059646476851
2,2.1368846598146174
3,1.5328852136420332
4,3.033987500278185
4,2.853634167969635
1,1.8365507811211628
1,1.567571103941855
2,1.7174021690512964
3,1.8138215912725277
3,2.4317546190011874
3,2.260746795733536
2,2.3486308362133337
3,2.539111666214999
1,1.5376068559525837
1,1.7220645841820184
4,1.099809755784186
3,3.375347871284009
1,1.9354422389700845
3,3.1054031484809643
3,3.3749705315736915
4,3.6454213199822574
5,3.851749851522198
5,3.8269561561563092
1,0.9513600751417559
1,0.9425858805398302
5,3.985805061122261
4,4.398125553835998
4,3.312397312389107
3,4.641573298078391
2,3.0437530745068844
1,1.4699930556715322
2,1.5847651683912103
2,1.4715502803279226
1,1.623254653954788
4,2.554747740811399
4,2.625903490145474
2,1.9031751374199022
4,3.6841570327854902
4,3.565649778333708
4,3.6278825908925065
4,3.645127405499671
4,2.58490083207461
2,2.4706037277013637
2,2.9574911185336528
6,4.566930003148312
5,4.278360850991773
4,5.2599523021013095
6,5.269803201274795
5,4.909349628637674
6,5.636100998891382
6,4.8442256493977816
4,3.656663363032465
6,4.216601286497833
4,3.6763092525652197
1,1.2145173693551594
2,3.4247117985576594
4,4.981285601784399
6,5.008807289746026
5,5.298240291875829
4,4.7952688913221415
6,5.4700828248024544
6,5.549560601352502
5,5.162845528976695
2,3.3274838409163685
4,3.6910576586567485
1,0.7122615483961723
1,1.083021624538663
2,0.7139944423814737
1,0.9590575424142173
1,1.1974564149333897
4,3.338979429707632
2,2.417475159957323
2,2.0461678385902964
1,2.0701735281339415
3,4.293554361765182
4,4.167430938911242
5,4.6875782283495155
3,4.099724274238758
4,4.111563174714654
5,4.15680464859052
4,4.611864672039297
4,3.606355986533749
4,4.49908421178203
4,3.5948855546747183
4,3.5121267186263645
4,4.156232302601046
4,3.4917836395957567
3,3.9878083878384496
5,3.85564387072439
3,3.8831104769923175
2,2.2245246649083845
1,3.0324041731844473
1,1.0392192704308887
1,0.968409540953269
1,0.9784572337144893
2,1.272057656646924
2,2.305967169607473
2,1.9243253521879025
3,3.7256813525064336
2,2.293133038894182
4,3.7061232098293027
3,3.6140535242061627
2,2.2721668182768306
2,2.5732458918073227
3,2.490604823466323
2,2.054068029538705
2,2.446403651229019
2,2.3255499287115744
1,2.4404306106761813
1,1.1187214766488738
1,0.8617464048860805
4,3.384805089553996
3,2.0832694521967317
2,2.175021200844197
2,2.0042224573054432
4,3.887415030371772
2,2.6329709341620458
2,3.972555892598027
6,2.479386108576692
5,4.655341547735121
4,5.126968506562033
5,5.003939315422617
5,5.218417523872985
6,5.700182761526154
6,5.636100998891382
6,5.572410852462488
5,4.95177516932299
5,5.346120163703952
5,4.7989778025708665
4,4.446513652802987
4,3.9455130866678227
4,4.121964216552644
2,2.0147095998896827
4,4.091947657260452
3,3.636855575434398
1,1.205791718209421
3,3.4225201155180924
2,1.1643379669148253
2,1.9971811741284096
3,2.469624152846642
4,2.437196946512919
2,2.0036924994070344
2,2.082535040940032
4,2.4719864632876263
4,2.698354535522541
3,2.423341389631267
2,3.9018953803340692
2,3.115551243963351
2,2.6108336955030405
1,2.139364818207423
6,4.841851768536844
4,2.1262171482856806
6,3.8128660154585
5,5.035519686087494
5,4.820907416693168
4,4.438306689152815
5,5.078846115158254
5,4.508965131098541
4,4.579135919993706
5,4.2152339693315275
2,1.3421456450358429
1,1.0363664419027516
1,1.6073121333049083
1,1.6239374311525958
4,3.0940958241808563
3,3.379065035270358
3,3.3924850992253663
1,1.2002116689471725
1,1.2049840372540241
1,1.2001946749807773
1,1.2010869923907503
3,2.6008392454511204
2,2.0727401088981874
2,3.535032721828925
2,2.369460212125955
4,2.357419678164027
2,2.0539692134199616
2,2.1285925564481074
2,2.8815719431174034
1,1.3510314209424799
1,1.3121500817230867
1,1.2903055063005955
2,1.9059503595313068
2,0.7324841324189835
2,1.4183699048841907
1,1.6990400987721954
2,1.8775748325615595
2,1.7587021794801667
2,1.6434526464926154
2,2.0651336930333035
1,1.6166626091840592
2,2.3236547743129337
3,2.698100857620255
3,4.20391548549632
6,4.948201814690173
4,2.9124582149531983
2,3.9653974735655684
1,1.6479950867308994
2,1.5430529341750479
2,1.3597922637323614
2,2.1340873617956153
1,1.9580858299261807
4,3.5740705483237103
3,2.493033848862234
2,2.2994818424904166
1,1.170856549920659
1,1.2517567239305059
1,1.1682179275399038
1,1.1704833624212267
1,2.5062202263855102
2,2.5281943504539943
2,1.4847103642739559
2,2.4954654178779885
3,3.274534093918478
3,2.9339461754541745
4,2.2488339204114585
4,2.0747668469646756
1,1.1711285639189482
2,2.9124915429012836
2,2.8821198174483467
2,2.7270154318539754
3,2.6116840649488657
2,2.832795196768212
3,2.5493084097754344
2,3.8447622203754053
4,3.777819315503707
5,3.92213566331455
5,3.9467271693727404
1,2.0206103754406883
2,0.9249599243016748
1,0.9773677173290904
5,3.2662609837099352
5,3.6671568960329712
4,2.4834782670324773
2,2.1866483634069596
1,3.348023420191627
2,3.4339890494226326
2,3.4705408160880165
5,4.5712006911730665
5,4.466089967506665
4,4.443411106839833
2,3.1515705731248826
4,4.503868713532236
4,3.166950246027265
3,2.977325811191149
4,3.6701909751000694
4,4.927563366276155
5,4.135549653057318
4,4.641667642087851
5,4.481415870719128
5,4.79892956958425
5,4.927988663222348
4,4.985820243611483
5,4.837531639690723
5,4.638035311080328
4,4.169952725379089
3,2.7603862069767726
3,2.29600726383656
2,2.1237466083806456
1,1.6961199960123676
1,1.5872324634532629
1,2.3269023122037384
1,1.8364752501902606
5,2.4783767962645986
5,3.3526991909745902
4,3.366886497420848
3,2.9655965294626347
4,3.3270396543349885
4,3.204376455176098
4,3.404898685836609
2,3.2476769356597077
4,2.0917142376664906
1,1.979884910204419
1,1.7044910816001502
1,1.5296385874651692
3,2.1675045466678746
2,2.1461477640956765
4,4.043345331637147
4,3.2910604418659943
2,2.086784952403281
4,4.466146781850757
4,3.403213469482607
4,3.003014279203298
3,2.602015646921217
3,1.619097257120845
4,4.210517828828979
1,0.8712564449504271
1,1.4485335974409372
4,3.5066339523097336
1,0.9267701637874161
1,1.7677803493268782
1,1.2835888081558227
2,2.0019403567658607
4,3.237160168449511
3,3.2685737253166036
3,2.686969110630124
1,2.2007481816477705
2,2.2895003809454684
2,3.3153255703588473
2,3.5287566018920966
3,2.1288983833216593
3,3.937392911778535
4,4.531920746503199
2,4.34092842308345
3,4.034955021364117
2,3.8725386948503018
4,4.2057023879013915
4,4.456609039568802
3,3.8088805979683715
2,3.1031160055418434
3,3.047422357078369
3,3.694649446825376
5,3.248271091217665
5,4.074287769793088
6,4.415293775465311
4,3.4574305768875355
3,3.0789411255467227
4,4.441598971138575
4,3.67787954005583
3,3.33188595503745
3,4.114301919562612
4,3.0984179803648217
3,3.5005346876190058
2,3.8725386948503018
3,4.522036856896277
4,3.891436025406577
2,3.5858988250133845
4,3.8467621734667596
2,3.429796725308992
3,3.0116186050607348
3,3.677548287570712
3,1.5683964560914672
3,2.3065168082915726
1,1.9106057734349509
4,1.6632954587828215
4,3.578390076922219
2,2.0544546190169752
3,3.851376864747578
1,0.9204147629179252
2,2.2993993629238103
4,4.662887499957837
2,3.552443599319557
3,3.8066725885446635
3,3.487957474995906
2,2.986560538622512
5,3.3335105058433947
4,3.7744510389026096
4,4.214240472034988
2,3.7890783054274797
2,3.091761474527505
2,3.002331534964703
3,2.7917208089328533
5,4.900290170612492
4,3.52803425808628
2,2.4049575503972145
4,4.359471236043035
1,2.0782892287286074
4,2.8274288471473783
2,1.9587885890447216
1,1.6340106787008744
2,1.6688545049659644
5,4.8283136338956165
5,3.912209907765522
1,2.4233519239780303
1,1.9424623813753286
1,1.1378543941068895
1,2.080786395291302
1,2.1263634009085366
2,2.160997472314666
4,3.540562100780329
3,2.76745897029048
3,2.634799442913718
1,1.6628397328177735
2,2.0816481233138813
3,1.8670746409468668
4,3.3833609342991697
1,2.7734155423799276
2,2.327901882002107
6,5.193162112403719
4,4.38451436782322
6,4.8283136338956165
5,4.870364989110296
4,4.0709041150102365
4,3.7661773135153505
4,3.7431867108081014
4,2.940956907625292
4,3.3152029561930227
3,3.914703998007669
3,3.5379049432236798
1,1.6661464733390576
2,1.603661539036071
2,3.1879647534268454
4,3.68877041803596
4,3.8718039814286356
1,1.8817669013335099
1,0.6660620442794385
1,0.8557476026524864
1,0.9330567688584334
4,3.330726081275684
2,3.0776311998508823
6,4.228879041361955
4,3.0765761746900746
2,0.9575179161265202
2,1.7875475413954276
4,2.3904437884771332
4,4.2551267296933
4,2.2609329922747836
