air_quality_us_epa_index,prediction
2,1.8596510676276146
4,2.5341656560737227
4,3.1031488208836273
3,3.4466339339353125
2,2.660735094194934
4,2.6944824947010093
2,2.8947364290756536
3,2.970575098833045
4,3.4834494785019374
1,2.647697683625393
5,3.659118218346959
5,3.7806572458756955
1,2.1915824345269486
3,2.5144819978326494
5,3.6202790389786883
4,3.4880105143410343
3,2.7608946754273247
1,1.3470824043041165
2,2.541128059804353
2,3.1271529827269138
2,3.16697312271395
2,2.4324076560878627
1,2.4197347911446214
1,2.4199764793009453
5,3.538787492379489
4,4.462208572126161
3,3.6797581386087073
4,3.9933375536496185
4,3.8504621886043044
2,3.422577803318063
2,3.4051019650824212
1,3.0695813139906045
1,1.48511454197716
2,2.618298040046548
3,2.8510630445369416
4,2.506144101528475
5,3.501668908651241
2,3.4195127871986397
1,1.9135195320371066
1,1.8183450481342958
1,1.9426319288235434
2,1.935131638507747
2,2.058870090679514
1,1.7587914829098774
3,2.5731633917302514
4,3.40034584123804
1,1.9131460464327232
2,2.762763438570482
1,2.064146501217992
3,3.166865594963414
1,1.5334749721638454
3,2.407259620663594
2,2.205146184936197
2,1.7034187854506688
1,1.4262228784468323
1,1.4981829912597988
2,1.6464203320121493
2,1.6264531871060441
3,2.153677750781731
4,3.9776768175293755
3,2.121844176387097
1,1.2032019528254039
1,1.3486140878333233
4,3.461980050436402
1,1.0535775478459555
1,1.641657285901906
2,1.5223693103451181
1,1.4697483366032753
1,1.4682076378028777
1,1.6891448501284863
1,1.0665586734272463
1,1.069239782812866
2,2.2998650445726243
2,2.4132160573019186
2,2.5888235605345193
2,2.3421886240540717
3,2.792939381064374
3,2.656840416557535
2,2.878639851069585
2,2.2681490066744083
2,2.300714948360748
2,2.1068935957437307
3,2.3535428110894654
2,2.131068941877167
6,4.499451726343787
6,4.5254755229017745
3,2.3736500187715825
2,1.5350420755066685
2,1.556130298825543
2,3.3078346789289554
2,2.2270158132505786
5,4.240316507913288
4,4.233154324106457
6,4.448616111197967
1,1.9310113518267573
3,3.469503598116827
4,3.957778531972748
5,4.184552508220341
1,1.5415597313675744
1,1.2601869297137818
3,3.0307369433593037
3,3.359322962183034
5,3.6593841919898313
4,3.572474357700125
4,4.31700330889311
4,4.896561999532135
6,5.1598699312756935
6,5.08107854621928
6,4.185027953800846
1,2.5964764464797256
1,1.5651311174780205
2,3.339255061512036
3,3.4500973719768266
4,3.4908852316661227
1,1.07150984533913
1,1.1638339189648426
4,2.8548657686151926
3,2.579952644239617
5,2.918626855191244
2,2.557787017065396
1,2.016266337976892
4,3.513180232256016
2,2.988185658399248
1,2.0924654374717275
1,2.161574450120467
4,1.8752466292674477
3,2.57494671174457
2,1.8202297771458276
4,2.9279968153507068
3,3.238057227051824
2,2.509829034467822
2,2.5316786617790905
4,2.962487321826204
3,2.8752382057413666
3,2.9513709599165017
3,2.01871569538286
3,2.354318889876558
2,2.4471564121487424
1,1.672198685600381
1,1.2196269932026345
1,1.0679291611872328
1,1.6283811327606046
1,1.5590656835725576
4,3.294794038704579
5,4.674907298804848
5,4.3850026574587115
5,4.474521990728899
6,5.18191530547657
4,4.510973349169751
5,4.649038234166773
4,3.47818837920979
3,3.6537016199549495
1,1.3344516381116969
2,2.5326025797904235
2,2.3885615416898873
3,2.8925784770724805
3,2.7299216612793633
5,3.9650694864197273
5,4.193791262599214
1,1.3281259550091926
1,1.186743592470283
4,3.8380692850988134
4,3.8004415959102746
4,3.7975827487959597
3,3.684872207590936
2,2.5408894013996925
3,3.138533413438167
3,2.201697836130948
5,3.120674829867538
6,4.524477038729829
2,2.432113198383754
2,2.3730329801671246
1,1.102342125266892
1,1.035019568987602
4,2.7517832513050746
3,2.8536498339897975
2,2.2188100920844858
4,4.660846865404744
4,4.65671242077845
4,4.69234042416866
4,4.521020977110681
5,4.582079523879938
5,5.405568856020583
5,4.653586778030791
4,3.6865105539272154
4,4.374361420049057
2,3.836909431985522
3,2.5579101092803804
3,2.079645142797561
1,1.8944507085239912
2,1.9856637865107458
3,3.743151375709424
4,4.010095230036937
3,2.029331324367477
5,3.6617081182093685
3,3.6431542564031187
3,2.5912949119555173
4,2.5771556358012857
2,2.7189260078030584
3,3.0155010378957665
2,2.0568165491584627
5,4.217066893548978
4,3.653465044011228
4,3.4722266152700216
2,2.204522278513616
5,3.7436883169652253
1,2.236792891579502
2,2.0645388025190403
4,3.6870767681267966
3,3.341121433419457
1,2.0132033826273177
4,3.3733090791187785
2,2.4442545979997092
1,1.0147152625138034
3,2.2232086423870636
2,2.4954285369844817
4,2.2979057637807965
1,1.5812660652696044
2,2.3611063832102355
3,3.224886619543822
3,2.38493099436637
2,2.2736877449888215
4,3.417524148503697
3,2.5956450449038178
5,3.9607138137988303
1,2.3727848085934626
6,4.140344870543775
2,3.5105331373093613
2,3.0628765510630562
3,2.989757349193502
4,4.347690281204453
5,4.490824855780093
5,4.261466418404765
5,4.515324622315843
6,4.831783357037094
5,4.36729090848032
4,4.814224875396925
4,4.644653757683785
5,4.678533769968623
6,4.710278038863065
2,2.9828888152640483
4,3.6053881821354974
5,3.473126777655797
2,2.8593527506920826
2,1.7356637535094657
2,2.639961839567759
2,2.6665566200022015
3,2.7528156004937583
2,2.3668318921377223
3,2.471284637627919
4,3.4940493148921425
6,4.839289720028963
3,2.1490555810804177
1,1.2136015183812723
5,4.5334165001981575
1,1.7185571181657944
2,3.4836834255393407
4,4.179322508132163
4,4.1503210426123625
4,3.6696603246467436
3,3.5871399644854827
3,3.5925957464990335
2,1.6110975895904216
3,3.1632331700284317
4,2.4302695032065644
2,2.414386012368719
5,3.793948920194373
3,3.376246733247061
6,4.584087464555597
4,3.5349883887718976
1,1.5070278697890729
3,2.809698447496395
3,3.0826172366184905
1,1.0102520368862924
1,1.0917405221685843
1,2.139077670367865
1,1.9023276501210808
3,3.1338513829268493
4,2.715474604155841
1,1.4708969645334808
4,2.733602471581782
4,4.269598726494551
4,4.292791624843402
5,3.2938349244185403
5,3.7486641893283736
2,2.2250165084531965
5,3.964842017880532
4,3.057016429094324
3,3.8315398532809204
4,3.756261407689502
4,3.5159624681776944
2,3.547317111563234
2,2.914232353622789
5,3.532470790529165
1,1.4505647997868503
1,1.109044642479507
1,1.2715993517452164
4,3.7102608163718145
2,2.8395840251446844
5,4.136372614163616
6,4.540140694611018
2,2.059102079928171
3,3.564209672832887
4,3.9240571386961705
2,1.5225538522885576
4,3.35745136901177
5,3.811277317473435
3,3.1073029967036336
4,3.1447250003525267
4,1.1651495482702563
3,3.4067763977050345
3,2.818885897992943
1,1.1395167013188392
1,1.0648654135975104
4,4.10156405941249
4,3.5146380930661953
4,3.8763996689106293
5,3.236075223873306
4,3.377436437276343
2,2.8914979427609624
4,3.161745557877599
5,5.261858770290048
5,5.354042917818177
6,5.2034893346112785
6,5.4471564697993875
4,3.9422061275737095
4,3.9147102711386252
4,3.531754155264062
4,2.3617381082347193
3,2.7269488512027196
2,4.17140727869033
4,2.884722803675849
5,5.334263850445185
3,3.1415654110791786
3,3.0783654462617056
6,4.948045690666548
4,4.687097969974644
5,4.211794257244542
4,3.729459375916877
4,3.4526800464767566
3,3.3246113430454414
2,1.9051801529635592
1,1.5938064837653012
2,2.7500165449535743
1,1.4628921758438689
2,1.5120381723170453
4,3.598643211826851
2,3.655877754834079
3,2.3255733346487073
2,2.0206467203240757
5,4.450654560499088
1,2.3677388312579377
2,2.9853268592404163
1,1.5284214377965772
1,2.562001450263662
4,2.976868985971765
5,3.1680396479622446
1,1.218634627504941
1,2.6263173065068486
1,2.732246749534672
1,1.7908214596196537
5,3.6111844279828915
4,3.541950951095444
4,4.5254160136874075
5,4.609492786111033
3,3.468074437139145
4,3.4956472265022835
3,2.969796735900508
1,1.3441278759485926
1,1.3024862159288422
3,2.4503484141040697
2,2.6604859245876473
3,3.3274283836722036
4,3.28205089274165
3,2.6368117879340573
1,2.1971985692521097
2,2.4225466574588213
4,2.8177913220321003
4,3.645506103166892
1,1.060216302293863
1,1.051880734155922
1,1.3507553900353197
1,1.7544229247022791
1,2.614591644803934
1,1.010343285476627
1,1.0061685861082645
1,2.3547863151698136
2,2.4253741960806
2,2.3033142328250746
1,1.9537445115273975
1,2.193152495638485
1,2.2084164321271005
2,2.254549520387673
1,1.515031571277874
1,1.3707884571205602
1,1.459800680965979
2,1.823872820993896
2,1.8272295841143091
1,1.911485163761236
2,2.2416710509832103
3,2.571915704789922
2,2.5327505837689968
6,4.018311391216076
2,2.936224326474924
1,1.0194140771126403
1,1.0321888799275276
1,1.0336548174015023
3,2.2883059295375086
2,2.5403444384165916
4,3.3592105808757604
3,2.8390943175638848
4,3.025577197383161
2,2.3861720143565552
2,1.9317422043152779
1,1.245031898660838
2,2.557458937238404
5,4.692188046148166
5,3.5654079764446567
3,3.169200136565704
4,4.03768431777621
4,3.761089615726957
6,4.055888426614032
6,4.971640295863705
5,4.757690945256911
4,4.003073249040259
5,4.240138417184119
1,1.346779351617091
4,3.433462189165018
4,3.414394132467124
4,3.3876227628427613
1,2.529856117289069
3,3.5804437430785936
4,4.022147184855461
5,4.095222029189071
6,4.617473790118435
1,1.718885062520445
2,3.7805256654817962
2,3.874816090420581
1,3.731226411266036
2,3.7475627156901705
3,3.9872503530435273
2,4.270957591235795
2,3.469964893555021
1,1.9072597772402629
2,2.287131244170731
4,3.3132743369223454
4,3.9092958772798876
3,3.1164363526309606
1,1.7729971104092856
3,2.8297179311807015
2,3.078965406558858
4,3.655361276715044
3,3.7565996942427335
2,2.7482140028255206
4,2.514667486494876
1,2.210717346013437
6,4.14824871784651
4,4.786716378741286
3,2.638523343343951
2,1.5641610432706916
1,1.5924220127672384
4,3.55438120786765
3,3.7377943776862472
4,4.171579058301579
3,3.511229716635042
3,3.4881448317099366
3,3.0916502632266454
3,3.740118706471873
3,2.850982419453246
2,2.2170045586589
2,2.5218866006174436
3,2.0494609921526417
2,2.174580870178723
1,1.8188481471802367
4,3.159325909995455
4,3.801878104891579
4,3.8083357388701007
5,3.7560910530704996
4,3.729460892716774
4,3.2326444891434383
3,2.513735435061776
3,2.51219980969623
4,3.1227117869258665
4,3.151550237498574
2,3.342813970728275
4,3.792541570346878
4,3.559540949224405
4,4.344194307587368
3,3.6572266806751634
3,3.7520903686376457
3,3.3588518005765184
1,1.456853146780985
1,1.456853146780985
1,1.4543806067746903
1,1.313988205180273
2,1.318549986150209
2,1.7204246997924344
3,2.2551746474382233
4,2.946667853647241
4,2.946667853647241
3,2.9811454670660082
2,2.1718197640723393
1,2.17379066899665
4,2.7419207428575274
4,2.4157594645585108
1,1.7176454512441635
2,1.6662550853639473
1,1.5522186198296555
4,3.3295558732866226
1,1.0767819526329165
1,1.0159164156017066
2,2.7745021406804766
3,3.519819452784765
3,3.1163764280876736
1,1.6835913306848027
2,1.8594737969084005
2,2.4643427027392324
2,2.569397625934306
3,2.7540210928929842
4,3.3743092819538085
5,3.916444484431653
5,4.879936380051282
5,4.942560484257479
5,4.757690945256911
4,3.5495193955320588
4,3.4934701676852318
3,3.2207374116570113
2,2.4021213087485425
2,2.028495683404912
3,4.097112697216059
1,1.84238458134403
1,1.4977037216770523
1,1.6835913306848027
1,1.4145029692684485
1,1.810271322651278
1,1.414625477450406
1,1.6566916271060166
2,1.9391920870524586
1,1.2457886273983008
3,1.930422424429067
2,1.686635812068887
2,2.258854039609544
1,1.1665155080138914
1,1.2308034561218604
2,2.019379205163028
3,2.615260292732509
3,3.001453921355955
2,2.6403705811159996
3,2.9904815951747556
1,2.2265549848701904
5,3.683292618402489
2,3.9835867175727704
1,1.5376200837572946
2,2.8226940833211485
1,2.8124530093402593
1,2.5919992431266907
1,2.9659210288491398
1,2.58249992740898
2,1.4834292625382148
1,1.5175678616474388
2,2.96246092454285
3,3.261142139536299
2,3.6686976541143324
3,2.5854866240534835
5,3.6993800783664863
1,1.867021644518848
1,1.7883215738213651
1,1.0995267772936377
1,1.079976214739723
1,1.0707735694733282
4,2.6745753432690105
4,2.7868519835147674
2,2.442770162244159
3,2.9811448088085926
3,2.806815947851996
4,3.00672790162449
2,2.2610520008006896
2,1.5952425184187018
1,1.0578275787118958
1,1.2665378121638435
3,2.162516593844596
2,2.036173321069056
2,2.0069621147697285
3,3.0572989259767778
3,3.399456441649977
2,2.1837569879012415
3,2.814946668177249
1,1.818371959377096
6,4.507503064106032
4,4.4748375453192715
4,3.8986770803817743
5,4.5543543104440145
6,4.927068308694581
5,4.62821526115711
4,5.079477279204773
6,5.611863278420665
5,5.202731044065566
6,5.444534920787082
6,5.654679557229898
4,4.384808423179206
5,3.6298060519113964
3,2.428474504283012
3,3.073231713071052
5,4.378530376526579
6,4.054911795074995
4,4.530093771001753
3,2.9556410302383163
5,4.211201257794534
3,2.96978702122188
3,2.9639322937317165
4,3.3270922817275657
4,2.9624158428517595
4,3.44314277449357
6,4.0099641428439465
3,2.8186100951304036
3,2.5461355756720923
1,1.3137421219649417
2,1.722628149688851
3,3.4945107565751576
3,3.438612968263738
3,3.956384913948874
3,3.7003901859256034
3,3.5928965337159084
3,3.527417786326876
4,3.7428178995991632
4,3.492796420463433
4,2.958634054770275
6,4.375266086945786
5,4.403804535812493
2,2.1514493308172202
3,3.199216449126766
3,3.496937705767394
3,3.1168064212449513
2,3.3297181323609437
2,2.007941224451939
4,4.466258561681758
3,2.5823608102599893
1,1.8636607338795044
4,2.5066618858569876
2,3.1482424902793813
4,3.4343050300661084
3,3.1239278513515054
4,3.1130137346843285
4,2.9291949933310866
4,3.5799307464630727
6,4.496297748836491
5,4.64723404300133
4,4.671015634867463
4,4.657147812986257
5,4.979415044938461
5,4.968759661999704
6,4.765297608469931
4,4.847496191913422
4,4.017712055901966
4,3.6061848929646976
4,3.671098713473396
4,3.5424884028770705
4,3.575663161149264
4,4.321938853537138
4,4.562809305179123
6,5.483493448694694
5,5.2342251589269795
5,5.187234050007983
6,5.288888202166967
4,4.020091746134511
4,3.6867207262693538
4,3.8003034099903914
3,2.722993157683246
3,3.3743057107010603
4,2.3499914795989425
3,2.1452448461707747
4,3.8429548458236855
1,1.5908432746488137
4,4.406949266335196
2,2.2042993056025937
2,2.754750804892055
1,1.8015633901313217
2,2.006465114182463
2,2.2623111649677314
2,2.3530713389975575
2,2.9484969006700834
3,3.5956484361321204
4,3.36508826142105
5,4.540140694611018
2,1.2460896033067121
4,3.987888509022527
4,3.9520478765397953
1,1.7116017767841052
1,1.8136951577108607
2,2.0979162527731483
4,4.0319989585075255
4,3.503208373052689
2,2.8068423466169046
2,3.8206229834976333
5,3.4189196588282234
4,3.028036441968098
1,2.3765810908555762
6,4.610998726931624
6,4.596563858042017
5,5.2823340999159685
4,5.102923046400542
6,5.611863278420665
6,5.611079857436974
6,5.43729581557404
5,4.135227225520633
4,3.878083008158932
4,3.9492631664891795
3,3.1015759414751614
2,2.0621656236716057
1,3.1887487566897783
2,4.7139024002025955
5,4.885945015695457
6,5.250532156595725
6,5.558315246179672
6,5.270310273777555
6,5.4240561535597
6,5.458213926823698
4,4.182265761762365
4,4.085699832236321
4,3.769463094226236
4,4.6277862828334975
4,3.8570912476175794
2,3.3782819606534744
2,1.5580597987248035
3,2.8129120603750537
4,4.370187617471455
6,4.588964462188469
1,1.0409417746561587
1,1.0167765042783767
1,1.0073080402341181
2,1.8359235452178784
1,1.4210015562146685
2,2.818437544033529
2,2.4689699638141254
2,3.0371222668719016
2,2.2844977240568998
2,2.3438098499734585
2,1.9863954717790313
1,2.617335216131555
4,2.649848742824767
5,2.8717236217390494
2,3.037324434016655
5,2.3149614500703013
3,2.1076532181101
3,2.275632286471978
2,2.6055269432919252
5,4.151735987289419
2,3.9972709982462096
3,3.6436398364107023
4,3.5310239446362717
2,3.4989624516894566
2,2.717404248645463
1,1.408473017514055
4,4.076714827256339
5,4.569004265711503
4,2.6160104459370515
1,1.2116224101647926
4,1.6947059393506463
3,2.019610058912842
4,2.0451211152986613
5,2.5848362729587495
4,2.6360086596913677
1,1.5579243338350186
1,1.711297100197144
2,3.493183114708305
3,3.3544914936291046
3,3.1789866484867573
3,3.714152363936106
4,3.402874833841881
4,4.13597746460162
4,4.237302557144892
6,4.16897570891526
4,3.0595547509863907
2,3.337298512815917
5,4.736267569080916
5,5.227905486720874
5,5.213692912167293
4,4.297960061097504
5,5.352681678530848
5,5.251095915924541
6,5.433908288880729
5,5.118798882863433
4,4.462796740000395
5,4.0597271166747015
1,1.0479237059642081
1,1.3676105741084363
1,2.1575496050166576
1,1.7729664252706778
2,2.578212058631733
2,2.8228352299505337
3,3.0821780337912354
3,2.7576961201148977
3,3.1120202866100053
3,2.20083785623005
2,2.0626310706431426
1,1.6514686478093268
3,2.738447931753363
1,1.5696310627052432
2,2.220618978540272
4,3.617837144266923
2,3.8683020491159246
4,3.3588518005765184
2,3.089089676841441
4,3.2571509535461103
2,2.3673388899845955
1,2.0778228702381707
4,4.061377355715285
4,4.065160291504477
3,3.095453253209469
4,3.8390671587781506
4,3.0935474428447054
2,1.7694374600598448
4,2.959248582708065
3,2.8113063996877865
4,3.461193785254243
2,3.3318241072417463
5,3.86431303333706
4,4.228288251350746
4,4.490258645448977
4,3.8467321347105488
5,4.352336306399052
2,3.9548514985224807
3,3.242507061641988
3,2.7300349883109836
2,2.3795216273418016
2,2.7054680528857267
1,1.5237337373894455
4,3.552470913290628
3,3.7539257369714387
4,3.7223612443764087
2,3.251938714168122
2,2.6558343112405307
3,2.352773805726352
2,2.2006983161096754
6,3.9675536483903944
2,3.124064840564989
3,3.764716474921894
4,4.222399963224721
4,4.107544014112313
3,3.045473075466883
2,3.770732316733876
4,3.533413327062818
1,1.1024395076396767
1,1.2223520534311227
1,1.1417278197341145
3,3.1922482662169887
2,2.234131043746544
4,2.3877992623847843
3,2.5841686065550675
3,2.084706232164052
4,2.9361318132770777
4,2.673419372620813
2,2.136034885191342
2,2.295303666125449
3,4.088510342558034
2,1.767729453404026
2,1.4834292625382148
4,4.197871084814354
4,4.514481044527039
5,4.574110535854639
2,2.7780714766688317
1,1.7092567777148864
4,4.202288238073018
5,2.839882335302969
3,2.6644901680851363
3,2.257678479575199
5,4.14302348761847
4,4.032052348314108
4,4.093819264352251
2,2.167514519786859
